"Date_of_acquisition","Cust_ID","ZIP","LAT","LNG","Acq_channel"
"2015-06-28T00:00:00.0","C_607",19104,39.95852,-75.2,6
"2015-07-27T00:00:00.0","C_620",19103,39.952896,-75.17,2
"2015-07-23T00:00:00.0","C_654",11213,40.671078,-73.94,2
"2015-07-18T00:00:00.0","C_688",2126,42.274227,-71.1,6
"2015-11-21T00:00:00.0","C_713",11103,40.762574,-73.91,5
"2018-09-20T00:00:00.0","C_733",11213,40.671078,-73.94,2
"2018-05-03T00:00:00.0","C_747",6001,41.787159,-72.85,2
"2018-08-31T00:00:00.0","C_756",7093,40.788079,-74.01,1
"2015-04-07T00:00:00.0","C_798",7087,40.767383,-74.03,2
"2017-07-08T00:00:00.0","C_810",7087,40.767383,-74.03,5
"2018-02-03T00:00:00.0","C_857",7608,40.852997,-74.06,2
"2015-10-19T00:00:00.0","C_905",7620,40.968725,-73.92,5
"2015-02-28T00:00:00.0","C_941",19103,39.952896,-75.17,5
"2017-12-31T00:00:00.0","C_977",7620,40.968725,-73.92,6
"2018-04-24T00:00:00.0","C_987",11104,40.744634,-73.92,3
"2016-01-30T00:00:00.0","C_988",6467,41.567845,-72.9,1
"2017-02-12T00:00:00.0","C_1016",11213,40.671078,-73.94,3
"2017-06-25T00:00:00.0","C_1066",19106,39.948629,-75.14,2
"2017-04-28T00:00:00.0","C_1107",6001,41.787159,-72.85,6
"2017-01-12T00:00:00.0","C_1135",11104,40.744634,-73.92,3
"2017-07-16T00:00:00.0","C_1139",6001,41.787159,-72.85,4
"2017-03-13T00:00:00.0","C_1189",2128,42.361129,-71.01,5
"2015-05-18T00:00:00.0","C_1229",11213,40.671078,-73.94,5
"2018-10-03T00:00:00.0","C_1260",7620,40.968725,-73.92,5
"2017-11-11T00:00:00.0","C_1285",11103,40.762574,-73.91,3
"2017-08-24T00:00:00.0","C_1297",6002,41.84493,-72.74,2
"2015-09-03T00:00:00.0","C_1327",7620,40.968725,-73.92,4
"2015-12-03T00:00:00.0","C_1377",11213,40.671078,-73.94,6
"2016-07-09T00:00:00.0","C_1401",2127,42.334992,-71.04,6
"2015-01-15T00:00:00.0","C_1425",2127,42.334992,-71.04,4
"2017-12-12T00:00:00.0","C_1437",11213,40.671078,-73.94,3
"2016-09-15T00:00:00.0","C_1464",11213,40.671078,-73.94,2
"2015-06-25T00:00:00.0","C_1481",7093,40.788079,-74.01,2
"2016-10-09T00:00:00.0","C_1512",6479,41.57477,-72.91,4
"2016-06-09T00:00:00.0","C_1528",6001,41.787159,-72.85,5
"2016-07-12T00:00:00.0","C_1569",2128,42.361129,-71.01,6
"2015-12-23T00:00:00.0","C_1595",2127,42.334992,-71.04,4
"2015-01-20T00:00:00.0","C_1634",11103,40.762574,-73.91,2
"2018-07-27T00:00:00.0","C_1675",7608,40.852997,-74.06,3
"2018-01-20T00:00:00.0","C_1725",6479,41.57477,-72.91,3
"2016-03-17T00:00:00.0","C_1763",19106,39.948629,-75.14,2
"2018-10-19T00:00:00.0","C_1809",2128,42.361129,-71.01,5
"2016-11-13T00:00:00.0","C_1859",19104,39.95852,-75.2,6
"2018-06-13T00:00:00.0","C_1863",19103,39.952896,-75.17,2
"2018-08-13T00:00:00.0","C_1901",2126,42.274227,-71.1,6
"2017-04-12T00:00:00.0","C_1925",19102,39.952783,-75.17,5
"2018-03-17T00:00:00.0","C_1975",2126,42.274227,-71.1,3
"2017-07-30T00:00:00.0","C_2022",11213,40.671078,-73.94,2
"2015-09-25T00:00:00.0","C_2036",6479,41.57477,-72.91,1
"2017-02-02T00:00:00.0","C_2070",6479,41.57477,-72.91,2
"2016-02-04T00:00:00.0","C_2111",6002,41.84493,-72.74,2
"2016-12-29T00:00:00.0","C_2154",19106,39.948629,-75.14,4
"2015-08-06T00:00:00.0","C_2158",19106,39.948629,-75.14,2
"2018-11-25T00:00:00.0","C_2174",7087,40.767383,-74.03,4
"2018-04-28T00:00:00.0","C_2180",7608,40.852997,-74.06,3
"2015-02-08T00:00:00.0","C_2183",6479,41.57477,-72.91,4
"2015-04-03T00:00:00.0","C_2227",6001,41.787159,-72.85,4
"2017-10-28T00:00:00.0","C_2273",11103,40.762574,-73.91,4
"2018-01-10T00:00:00.0","C_2277",7093,40.788079,-74.01,2
"2016-05-23T00:00:00.0","C_2305",19103,39.952896,-75.17,5
"2018-05-20T00:00:00.0","C_2313",2129,42.379657,-71.06,4
"2018-08-12T00:00:00.0","C_2359",7608,40.852997,-74.06,3
"2018-07-13T00:00:00.0","C_2396",7093,40.788079,-74.01,2
"2018-11-09T00:00:00.0","C_2438",7608,40.852997,-74.06,4
"2016-07-06T00:00:00.0","C_2487",11103,40.762574,-73.91,6
"2015-08-27T00:00:00.0","C_2525",19102,39.952783,-75.17,2
"2018-10-27T00:00:00.0","C_2572",2127,42.334992,-71.04,1
"2016-09-22T00:00:00.0","C_2611",2126,42.274227,-71.1,2
"2015-05-08T00:00:00.0","C_2650",19104,39.95852,-75.2,5
"2017-11-24T00:00:00.0","C_2651",7093,40.788079,-74.01,4
"2015-03-13T00:00:00.0","C_2686",7608,40.852997,-74.06,4
"2018-04-25T00:00:00.0","C_2703",11104,40.744634,-73.92,6
"2015-03-29T00:00:00.0","C_2721",19106,39.948629,-75.14,6
"2016-09-19T00:00:00.0","C_2761",2126,42.274227,-71.1,5
"2015-09-15T00:00:00.0","C_2806",7093,40.788079,-74.01,3
"2016-09-09T00:00:00.0","C_2842",19103,39.952896,-75.17,1
"2018-12-30T00:00:00.0","C_2875",19106,39.948629,-75.14,4
"2017-09-01T00:00:00.0","C_2920",6001,41.787159,-72.85,2
"2017-07-13T00:00:00.0","C_2957",6002,41.84493,-72.74,5
"2015-08-20T00:00:00.0","C_2977",2129,42.379657,-71.06,4
"2018-07-09T00:00:00.0","C_2982",6002,41.84493,-72.74,6
"2015-11-08T00:00:00.0","C_2986",2128,42.361129,-71.01,2
"2016-11-19T00:00:00.0","C_3034",11213,40.671078,-73.94,4
"2018-08-26T00:00:00.0","C_3037",7620,40.968725,-73.92,6
"2017-05-05T00:00:00.0","C_3064",2127,42.334992,-71.04,1
"2015-04-14T00:00:00.0","C_3112",11214,40.599148,-74.0,2
"2016-05-03T00:00:00.0","C_3143",7093,40.788079,-74.01,3
"2015-08-17T00:00:00.0","C_3149",7093,40.788079,-74.01,5
"2016-10-31T00:00:00.0","C_3166",19102,39.952783,-75.17,4
"2016-05-10T00:00:00.0","C_3209",2129,42.379657,-71.06,2
"2015-11-15T00:00:00.0","C_3258",11104,40.744634,-73.92,1
"2017-11-23T00:00:00.0","C_3278",2129,42.379657,-71.06,2
"2016-08-28T00:00:00.0","C_3301",19103,39.952896,-75.17,5
"2015-06-09T00:00:00.0","C_3317",11214,40.599148,-74.0,3
"2015-03-19T00:00:00.0","C_3346",2128,42.361129,-71.01,3
"2018-11-15T00:00:00.0","C_3347",2127,42.334992,-71.04,5
"2018-12-23T00:00:00.0","C_3371",11213,40.671078,-73.94,4
"2015-01-21T00:00:00.0","C_3416",11104,40.744634,-73.92,4
"2015-10-04T00:00:00.0","C_3462",2127,42.334992,-71.04,2
"2018-10-28T00:00:00.0","C_3478",11103,40.762574,-73.91,2
"2018-07-25T00:00:00.0","C_3498",19106,39.948629,-75.14,4
"2018-07-31T00:00:00.0","C_3544",2126,42.274227,-71.1,1
"2017-09-12T00:00:00.0","C_3553",6479,41.57477,-72.91,3
"2016-12-19T00:00:00.0","C_3559",19106,39.948629,-75.14,3
"2018-10-18T00:00:00.0","C_3584",19104,39.95852,-75.2,4
"2017-03-31T00:00:00.0","C_3593",2126,42.274227,-71.1,4
"2015-04-17T00:00:00.0","C_3611",11213,40.671078,-73.94,2
"2016-06-16T00:00:00.0","C_3643",7620,40.968725,-73.92,1
"2018-07-02T00:00:00.0","C_3662",7620,40.968725,-73.92,2
"2015-02-16T00:00:00.0","C_3700",6467,41.567845,-72.9,1
"2018-06-04T00:00:00.0","C_3726",19106,39.948629,-75.14,2
"2015-03-04T00:00:00.0","C_3734",2128,42.361129,-71.01,3
"2016-02-02T00:00:00.0","C_3752",19103,39.952896,-75.17,6
"2017-06-02T00:00:00.0","C_3763",2128,42.361129,-71.01,3
"2015-02-15T00:00:00.0","C_3796",19106,39.948629,-75.14,3
"2015-04-16T00:00:00.0","C_3804",2127,42.334992,-71.04,5
"2018-03-24T00:00:00.0","C_3832",7087,40.767383,-74.03,5
"2015-03-06T00:00:00.0","C_3870",2128,42.361129,-71.01,2
"2017-09-15T00:00:00.0","C_3908",19103,39.952896,-75.17,5
"2018-03-08T00:00:00.0","C_3925",19102,39.952783,-75.17,5
"2016-04-04T00:00:00.0","C_3939",19103,39.952896,-75.17,5
"2015-10-30T00:00:00.0","C_3966",7093,40.788079,-74.01,2
"2016-06-03T00:00:00.0","C_3995",6467,41.567845,-72.9,5
"2017-11-01T00:00:00.0","C_4001",11214,40.599148,-74.0,3
"2018-10-22T00:00:00.0","C_4024",19104,39.95852,-75.2,3
"2015-04-25T00:00:00.0","C_4065",6002,41.84493,-72.74,3
"2015-09-11T00:00:00.0","C_4071",11214,40.599148,-74.0,3
"2018-02-04T00:00:00.0","C_4093",6002,41.84493,-72.74,6
"2015-12-13T00:00:00.0","C_4134",19104,39.95852,-75.2,3
"2018-09-26T00:00:00.0","C_4159",11213,40.671078,-73.94,5
"2018-03-26T00:00:00.0","C_4196",11214,40.599148,-74.0,5
"2016-11-09T00:00:00.0","C_4228",2127,42.334992,-71.04,4
"2015-09-06T00:00:00.0","C_4271",7608,40.852997,-74.06,5
"2018-01-15T00:00:00.0","C_4321",6002,41.84493,-72.74,4
"2016-05-29T00:00:00.0","C_4358",11104,40.744634,-73.92,1
"2015-11-01T00:00:00.0","C_4398",7093,40.788079,-74.01,2
"2017-05-14T00:00:00.0","C_4446",19104,39.95852,-75.2,3
"2018-08-06T00:00:00.0","C_4466",6001,41.787159,-72.85,5
"2018-05-16T00:00:00.0","C_4514",2127,42.334992,-71.04,5
"2018-04-05T00:00:00.0","C_4529",6002,41.84493,-72.74,4
"2016-02-05T00:00:00.0","C_4544",11103,40.762574,-73.91,2
"2016-01-11T00:00:00.0","C_4547",11213,40.671078,-73.94,3
"2016-08-22T00:00:00.0","C_4594",7620,40.968725,-73.92,3
"2016-09-20T00:00:00.0","C_4607",19106,39.948629,-75.14,3
"2018-06-19T00:00:00.0","C_4645",11213,40.671078,-73.94,4
"2018-06-26T00:00:00.0","C_4681",2127,42.334992,-71.04,2
"2015-09-12T00:00:00.0","C_4726",7608,40.852997,-74.06,1
"2018-01-23T00:00:00.0","C_4771",7608,40.852997,-74.06,6
"2017-11-14T00:00:00.0","C_4807",2127,42.334992,-71.04,2
"2018-10-25T00:00:00.0","C_4845",6002,41.84493,-72.74,4
"2018-12-04T00:00:00.0","C_4891",6479,41.57477,-72.91,1
"2017-03-08T00:00:00.0","C_4912",11214,40.599148,-74.0,5
"2018-06-17T00:00:00.0","C_4928",6001,41.787159,-72.85,4
"2017-11-08T00:00:00.0","C_4963",2129,42.379657,-71.06,3
"2016-04-29T00:00:00.0","C_5002",7093,40.788079,-74.01,2
"2015-06-24T00:00:00.0","C_5040",2126,42.274227,-71.1,2
"2016-12-27T00:00:00.0","C_5050",19106,39.948629,-75.14,6
"2018-05-06T00:00:00.0","C_5078",11213,40.671078,-73.94,2
"2018-03-13T00:00:00.0","C_5101",7620,40.968725,-73.92,5
"2018-05-14T00:00:00.0","C_5151",7093,40.788079,-74.01,2
"2017-12-09T00:00:00.0","C_5166",19104,39.95852,-75.2,4
"2018-02-16T00:00:00.0","C_5191",19102,39.952783,-75.17,5
"2016-02-18T00:00:00.0","C_5206",11104,40.744634,-73.92,3
"2017-09-14T00:00:00.0","C_5232",6467,41.567845,-72.9,1
"2017-03-24T00:00:00.0","C_5236",19102,39.952783,-75.17,6
"2015-07-26T00:00:00.0","C_5263",11214,40.599148,-74.0,5
"2015-11-04T00:00:00.0","C_5304",19102,39.952783,-75.17,3
"2015-08-28T00:00:00.0","C_5343",11104,40.744634,-73.92,1
"2018-08-09T00:00:00.0","C_5384",11214,40.599148,-74.0,3
"2018-08-16T00:00:00.0","C_5422",6467,41.567845,-72.9,4
"2017-07-23T00:00:00.0","C_5455",19103,39.952896,-75.17,2
"2017-04-13T00:00:00.0","C_5493",6001,41.787159,-72.85,3
"2016-05-26T00:00:00.0","C_5541",2128,42.361129,-71.01,6
"2015-07-07T00:00:00.0","C_5582",2126,42.274227,-71.1,2
"2016-03-29T00:00:00.0","C_5615",19102,39.952783,-75.17,3
"2018-09-01T00:00:00.0","C_5665",7608,40.852997,-74.06,2
"2015-06-19T00:00:00.0","C_5678",6002,41.84493,-72.74,2
"2017-08-01T00:00:00.0","C_5692",2126,42.274227,-71.1,4
"2016-06-11T00:00:00.0","C_5742",7608,40.852997,-74.06,3
"2018-07-08T00:00:00.0","C_5750",11104,40.744634,-73.92,2
"2015-04-27T00:00:00.0","C_5783",2127,42.334992,-71.04,4
"2016-10-06T00:00:00.0","C_5827",19106,39.948629,-75.14,2
"2016-02-01T00:00:00.0","C_5831",19104,39.95852,-75.2,3
"2016-01-17T00:00:00.0","C_5864",7620,40.968725,-73.92,5
"2016-09-03T00:00:00.0","C_5882",11214,40.599148,-74.0,5
"2016-01-23T00:00:00.0","C_5914",19106,39.948629,-75.14,2
"2015-02-10T00:00:00.0","C_5923",6001,41.787159,-72.85,3
"2018-10-16T00:00:00.0","C_5933",7620,40.968725,-73.92,4
"2018-09-30T00:00:00.0","C_5974",19106,39.948629,-75.14,5
"2017-06-21T00:00:00.0","C_5981",2127,42.334992,-71.04,4
"2017-03-19T00:00:00.0","C_5982",7608,40.852997,-74.06,6
"2017-05-12T00:00:00.0","C_5984",6479,41.57477,-72.91,6
"2016-11-28T00:00:00.0","C_5989",7620,40.968725,-73.92,3
"2016-11-25T00:00:00.0","C_6039",7620,40.968725,-73.92,4
"2018-01-17T00:00:00.0","C_6053",11213,40.671078,-73.94,2
"2017-12-21T00:00:00.0","C_6074",6479,41.57477,-72.91,3
"2018-11-22T00:00:00.0","C_6122",7093,40.788079,-74.01,5
"2016-01-22T00:00:00.0","C_6137",19102,39.952783,-75.17,4
"2018-07-28T00:00:00.0","C_6139",6467,41.567845,-72.9,5
"2015-09-13T00:00:00.0","C_6176",6479,41.57477,-72.91,1
"2016-04-01T00:00:00.0","C_6189",19106,39.948629,-75.14,1
"2015-02-21T00:00:00.0","C_6228",2126,42.274227,-71.1,3
"2015-08-01T00:00:00.0","C_6275",6467,41.567845,-72.9,2
"2017-05-11T00:00:00.0","C_6290",7608,40.852997,-74.06,3
"2018-12-17T00:00:00.0","C_6308",19102,39.952783,-75.17,4
"2016-11-30T00:00:00.0","C_6316",7093,40.788079,-74.01,2
"2015-03-28T00:00:00.0","C_6325",11104,40.744634,-73.92,5
"2018-08-10T00:00:00.0","C_6365",2126,42.274227,-71.1,3
"2015-04-23T00:00:00.0","C_6383",19103,39.952896,-75.17,2
"2016-07-21T00:00:00.0","C_6414",7620,40.968725,-73.92,1
"2016-06-26T00:00:00.0","C_6459",2129,42.379657,-71.06,3
"2017-12-13T00:00:00.0","C_6486",11104,40.744634,-73.92,4
"2018-08-25T00:00:00.0","C_6511",6001,41.787159,-72.85,1
"2015-02-06T00:00:00.0","C_6519",6467,41.567845,-72.9,2
"2018-11-12T00:00:00.0","C_6556",11213,40.671078,-73.94,5
"2015-02-12T00:00:00.0","C_6605",19104,39.95852,-75.2,6
"2016-12-10T00:00:00.0","C_6607",6001,41.787159,-72.85,1
"2015-03-07T00:00:00.0","C_6656",6467,41.567845,-72.9,1
"2015-05-31T00:00:00.0","C_6687",7093,40.788079,-74.01,1
"2018-03-15T00:00:00.0","C_6698",19103,39.952896,-75.17,1
"2018-01-22T00:00:00.0","C_6714",2129,42.379657,-71.06,5
"2017-05-27T00:00:00.0","C_6723",19103,39.952896,-75.17,4
"2018-01-13T00:00:00.0","C_6747",19104,39.95852,-75.2,4
"2018-02-22T00:00:00.0","C_6765",7608,40.852997,-74.06,1
"2018-12-24T00:00:00.0","C_6799",19103,39.952896,-75.17,4
"2015-06-12T00:00:00.0","C_6802",6002,41.84493,-72.74,4
"2016-03-01T00:00:00.0","C_6813",7608,40.852997,-74.06,4
"2017-11-13T00:00:00.0","C_6858",11213,40.671078,-73.94,4
"2015-08-14T00:00:00.0","C_6861",6467,41.567845,-72.9,3
"2018-06-10T00:00:00.0","C_6870",6001,41.787159,-72.85,4
"2017-09-24T00:00:00.0","C_6884",2129,42.379657,-71.06,1
"2018-04-02T00:00:00.0","C_6885",19104,39.95852,-75.2,5
"2015-01-24T00:00:00.0","C_6924",11103,40.762574,-73.91,4
"2017-01-04T00:00:00.0","C_6960",6479,41.57477,-72.91,1
"2015-05-24T00:00:00.0","C_6988",6467,41.567845,-72.9,4
"2015-07-08T00:00:00.0","C_7008",7620,40.968725,-73.92,3
"2015-04-20T00:00:00.0","C_7039",19106,39.948629,-75.14,5
"2015-06-22T00:00:00.0","C_7082",19106,39.948629,-75.14,5
"2018-10-08T00:00:00.0","C_7084",6001,41.787159,-72.85,2
"2015-06-03T00:00:00.0","C_7116",6001,41.787159,-72.85,3
"2015-06-07T00:00:00.0","C_7158",6467,41.567845,-72.9,4
"2017-04-03T00:00:00.0","C_7163",11213,40.671078,-73.94,2
"2017-11-04T00:00:00.0","C_7207",19102,39.952783,-75.17,4
"2015-11-18T00:00:00.0","C_7230",19106,39.948629,-75.14,5
"2015-08-08T00:00:00.0","C_7246",2129,42.379657,-71.06,5
"2017-09-05T00:00:00.0","C_7273",7087,40.767383,-74.03,5
"2016-09-28T00:00:00.0","C_7274",19102,39.952783,-75.17,4
"2017-07-05T00:00:00.0","C_7277",6479,41.57477,-72.91,2
"2016-12-07T00:00:00.0","C_7300",7087,40.767383,-74.03,6
"2018-09-13T00:00:00.0","C_7350",19103,39.952896,-75.17,4
"2015-07-02T00:00:00.0","C_7387",2129,42.379657,-71.06,3
"2016-07-19T00:00:00.0","C_7417",6479,41.57477,-72.91,1
"2016-07-11T00:00:00.0","C_7466",7620,40.968725,-73.92,5
"2018-05-25T00:00:00.0","C_7472",2129,42.379657,-71.06,1
"2016-10-24T00:00:00.0","C_7496",2129,42.379657,-71.06,4
"2018-12-18T00:00:00.0","C_7536",2129,42.379657,-71.06,1
"2017-03-05T00:00:00.0","C_7560",7087,40.767383,-74.03,2
"2018-12-14T00:00:00.0","C_7596",11103,40.762574,-73.91,5
"2018-04-09T00:00:00.0","C_7613",2127,42.334992,-71.04,2
"2019-01-01T00:00:00.0","C_7617",11214,40.599148,-74.0,3
"2017-10-09T00:00:00.0","C_7649",2128,42.361129,-71.01,3
"2017-12-19T00:00:00.0","C_7661",6002,41.84493,-72.74,6
"2017-05-23T00:00:00.0","C_7677",2127,42.334992,-71.04,3
"2015-07-29T00:00:00.0","C_7723",6467,41.567845,-72.9,4
"2015-03-09T00:00:00.0","C_7770",19102,39.952783,-75.17,6
"2018-02-17T00:00:00.0","C_7813",19106,39.948629,-75.14,2
"2016-03-23T00:00:00.0","C_7831",6467,41.567845,-72.9,5
"2015-11-26T00:00:00.0","C_7849",7608,40.852997,-74.06,6
"2015-12-15T00:00:00.0","C_7854",11213,40.671078,-73.94,2
"2018-10-02T00:00:00.0","C_7858",2128,42.361129,-71.01,1
"2015-01-12T00:00:00.0","C_7905",6001,41.787159,-72.85,3
"2018-09-17T00:00:00.0","C_7937",11104,40.744634,-73.92,1
"2016-07-18T00:00:00.0","C_7952",2129,42.379657,-71.06,1
"2015-11-02T00:00:00.0","C_7975",7087,40.767383,-74.03,4
"2015-09-21T00:00:00.0","C_8016",2129,42.379657,-71.06,4
"2016-03-19T00:00:00.0","C_8057",19106,39.948629,-75.14,2
"2015-09-08T00:00:00.0","C_8085",11214,40.599148,-74.0,1
"2015-06-29T00:00:00.0","C_8132",11104,40.744634,-73.92,5
"2016-03-20T00:00:00.0","C_8171",7093,40.788079,-74.01,3
"2016-05-25T00:00:00.0","C_8202",7087,40.767383,-74.03,4
"2016-03-07T00:00:00.0","C_8228",11213,40.671078,-73.94,3
"2016-09-17T00:00:00.0","C_8267",11214,40.599148,-74.0,3
"2017-11-27T00:00:00.0","C_8301",19106,39.948629,-75.14,4
"2016-01-13T00:00:00.0","C_8320",7087,40.767383,-74.03,5
"2015-04-08T00:00:00.0","C_8338",19102,39.952783,-75.17,2
"2016-03-22T00:00:00.0","C_8348",7608,40.852997,-74.06,6
"2016-11-22T00:00:00.0","C_8360",7620,40.968725,-73.92,6
"2018-08-07T00:00:00.0","C_8405",19106,39.948629,-75.14,2
"2016-02-15T00:00:00.0","C_8452",19106,39.948629,-75.14,2
"2018-03-27T00:00:00.0","C_8462",2126,42.274227,-71.1,5
"2016-03-11T00:00:00.0","C_8465",11213,40.671078,-73.94,5
"2016-11-15T00:00:00.0","C_8506",7620,40.968725,-73.92,5
"2016-12-04T00:00:00.0","C_8555",19106,39.948629,-75.14,3
"2016-08-18T00:00:00.0","C_8567",11213,40.671078,-73.94,3
"2015-07-24T00:00:00.0","C_8602",19106,39.948629,-75.14,5
"2016-08-03T00:00:00.0","C_8647",11103,40.762574,-73.91,5
"2016-10-05T00:00:00.0","C_8681",6002,41.84493,-72.74,2
"2017-01-08T00:00:00.0","C_8708",19102,39.952783,-75.17,2
"2015-12-22T00:00:00.0","C_8742",6002,41.84493,-72.74,2
"2018-04-15T00:00:00.0","C_8753",2128,42.361129,-71.01,3
"2015-04-06T00:00:00.0","C_8789",2126,42.274227,-71.1,4
"2018-04-30T00:00:00.0","C_8839",2128,42.361129,-71.01,5
"2017-07-03T00:00:00.0","C_8852",11104,40.744634,-73.92,2
"2018-11-10T00:00:00.0","C_8900",11104,40.744634,-73.92,2
"2017-10-06T00:00:00.0","C_8910",7608,40.852997,-74.06,5
"2018-10-14T00:00:00.0","C_8940",7620,40.968725,-73.92,5
"2017-08-26T00:00:00.0","C_8989",11103,40.762574,-73.91,5
"2018-09-14T00:00:00.0","C_9004",19102,39.952783,-75.17,3
"2018-05-19T00:00:00.0","C_9038",19104,39.95852,-75.2,2
"2016-07-14T00:00:00.0","C_9059",19103,39.952896,-75.17,2
"2016-04-10T00:00:00.0","C_9062",19102,39.952783,-75.17,5
"2017-06-09T00:00:00.0","C_9107",2128,42.361129,-71.01,4
"2016-01-29T00:00:00.0","C_9116",7087,40.767383,-74.03,5
"2018-02-27T00:00:00.0","C_9134",6002,41.84493,-72.74,4
"2016-02-13T00:00:00.0","C_9136",11213,40.671078,-73.94,1
"2016-12-24T00:00:00.0","C_9162",19106,39.948629,-75.14,3
"2016-03-04T00:00:00.0","C_9182",19106,39.948629,-75.14,5
"2018-01-04T00:00:00.0","C_9200",2127,42.334992,-71.04,4
"2017-09-03T00:00:00.0","C_9210",7093,40.788079,-74.01,1
"2018-06-01T00:00:00.0","C_9256",2128,42.361129,-71.01,5
"2016-08-09T00:00:00.0","C_9280",7087,40.767383,-74.03,2
"2016-10-20T00:00:00.0","C_9309",7608,40.852997,-74.06,5
"2015-10-23T00:00:00.0","C_9332",11104,40.744634,-73.92,3
"2017-08-27T00:00:00.0","C_9346",2127,42.334992,-71.04,4
"2018-03-20T00:00:00.0","C_9358",7608,40.852997,-74.06,2
"2018-05-31T00:00:00.0","C_9364",6479,41.57477,-72.91,5
"2015-12-26T00:00:00.0","C_9395",6479,41.57477,-72.91,5
"2015-01-17T00:00:00.0","C_9423",19102,39.952783,-75.17,3
"2018-07-16T00:00:00.0","C_9448",7093,40.788079,-74.01,4
"2017-05-30T00:00:00.0","C_9454",6002,41.84493,-72.74,4
"2017-03-06T00:00:00.0","C_9468",7620,40.968725,-73.92,5
"2017-06-19T00:00:00.0","C_9497",7087,40.767383,-74.03,4
"2015-03-31T00:00:00.0","C_9502",11104,40.744634,-73.92,1
"2015-12-04T00:00:00.0","C_9507",19106,39.948629,-75.14,3
"2018-12-20T00:00:00.0","C_9544",6467,41.567845,-72.9,3
"2015-05-19T00:00:00.0","C_9565",11103,40.762574,-73.91,3
"2015-12-09T00:00:00.0","C_9581",19106,39.948629,-75.14,3
"2018-11-19T00:00:00.0","C_9588",2129,42.379657,-71.06,4
"2018-08-22T00:00:00.0","C_9610",19102,39.952783,-75.17,4
"2017-05-04T00:00:00.0","C_9625",11213,40.671078,-73.94,2
"2015-12-12T00:00:00.0","C_9660",19106,39.948629,-75.14,2
"2018-03-11T00:00:00.0","C_9671",19106,39.948629,-75.14,5
"2016-09-07T00:00:00.0","C_9712",19102,39.952783,-75.17,4
"2017-05-01T00:00:00.0","C_9731",11213,40.671078,-73.94,2
"2018-07-12T00:00:00.0","C_9760",7608,40.852997,-74.06,1
"2018-05-12T00:00:00.0","C_9783",19104,39.95852,-75.2,3
"2015-09-09T00:00:00.0","C_9824",19106,39.948629,-75.14,3
"2018-09-27T00:00:00.0","C_9862",11103,40.762574,-73.91,2
"2016-01-07T00:00:00.0","C_9877",11104,40.744634,-73.92,5
"2015-05-02T00:00:00.0","C_9917",2127,42.334992,-71.04,5
"2016-02-17T00:00:00.0","C_9948",11103,40.762574,-73.91,4
"2015-11-28T00:00:00.0","C_9957",2126,42.274227,-71.1,2
"2018-03-18T00:00:00.0","C_9981",11214,40.599148,-74.0,3
"2017-09-27T00:00:00.0","C_9993",11103,40.762574,-73.91,1
"2015-05-12T00:00:00.0","C_10013",6467,41.567845,-72.9,6
"2018-06-16T00:00:00.0","C_10040",19102,39.952783,-75.17,3
"2017-10-04T00:00:00.0","C_10041",2127,42.334992,-71.04,1
"2015-09-22T00:00:00.0","C_10043",2129,42.379657,-71.06,2
"2016-07-30T00:00:00.0","C_10050",7087,40.767383,-74.03,3
